predictions,actual
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
1,1.0
1,2.0
1,0.0
1,0.0
0,0.0
1,1.0
1,3.0
3,1.0
1,2.0
2,2.0
2,4.0
3,1.0
2,2.0
2,2.0
3,2.0
3,0.0
2,1.0
2,0.0
2,1.0
1,0.0
1,0.0
1,0.0
1,0.0
0,1.0
0,1.0
0,0.0
0,0.0
0,1.0
0,1.0
0,2.0
0,0.0
0,1.0
0,1.0
1,4.0
2,6.0
3,7.0
4,13.0
6,7.0
5,6.0
4,6.0
5,5.0
4,1.0
4,2.0
5,5.0
4,3.0
4,0.0
4,1.0
11,1.0
11,4.0
11,1.0
10,4.0
10,16.0
8,14.0
6,16.0
7,18.0
9,21.0
27,40.0
42,43.0
40,38.0
34,34.0
37,27.0
34,16.0
18,20.0
22,14.0
12,10.0
10,11.0
8,8.0
8,8.0
9,3.0
7,2.0
5,3.0
2,5.0
3,5.0
3,3.0
3,1.0
1,5.0
2,5.0
3,1.0
1,1.0
