predictions,actual
0,1.0
1,0.0
0,0.0
0,0.0
1,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,1.0
0,2.0
1,0.0
1,0.0
1,0.0
1,1.0
1,3.0
1,1.0
1,2.0
1,2.0
2,4.0
2,1.0
3,2.0
2,2.0
3,2.0
3,0.0
3,1.0
3,0.0
3,1.0
2,0.0
1,0.0
1,0.0
0,0.0
0,1.0
0,1.0
0,0.0
0,0.0
0,1.0
0,1.0
0,2.0
0,0.0
0,1.0
0,1.0
0,4.0
1,6.0
1,7.0
1,13.0
4,7.0
5,6.0
6,6.0
8,5.0
9,1.0
12,2.0
8,5.0
6,3.0
6,0.0
7,1.0
15,1.0
18,4.0
16,1.0
18,4.0
14,16.0
3,14.0
2,16.0
6,18.0
5,21.0
6,40.0
10,43.0
39,38.0
50,34.0
58,27.0
61,16.0
71,20.0
61,14.0
12,10.0
42,11.0
9,8.0
7,8.0
9,3.0
8,2.0
6,3.0
2,5.0
2,5.0
2,3.0
3,1.0
2,5.0
2,5.0
2,1.0
2,1.0
