predictions,actual
0,1.0
0,0.0
1,0.0
0,0.0
1,0.0
1,0.0
0,0.0
1,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
2,0.0
8,0.0
12,0.0
6,0.0
4,1.0
2,0.0
4,0.0
3,0.0
3,0.0
2,1.0
2,1.0
2,2.0
5,0.0
6,0.0
4,0.0
3,1.0
7,3.0
3,1.0
3,2.0
4,2.0
2,4.0
2,1.0
3,2.0
6,2.0
3,2.0
3,0.0
2,1.0
4,0.0
2,1.0
2,0.0
2,0.0
1,0.0
1,0.0
0,1.0
0,1.0
0,0.0
0,0.0
0,1.0
0,1.0
0,2.0
0,0.0
0,1.0
0,1.0
0,4.0
0,6.0
0,7.0
0,13.0
1,7.0
1,6.0
3,6.0
11,5.0
6,1.0
3,2.0
6,5.0
9,3.0
6,0.0
7,1.0
10,1.0
11,4.0
14,1.0
17,4.0
36,16.0
22,14.0
4,16.0
2,18.0
8,21.0
17,40.0
6,43.0
12,38.0
9,34.0
4,27.0
3,16.0
1,20.0
12,14.0
17,10.0
14,11.0
8,8.0
17,8.0
14,3.0
6,2.0
3,3.0
1,5.0
1,5.0
1,3.0
1,1.0
3,5.0
2,5.0
1,1.0
1,1.0
