predictions,actual
0,1.0
1,0.0
0,0.0
0,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,0.0
1,1.0
0,1.0
0,2.0
1,0.0
1,0.0
1,0.0
2,1.0
1,3.0
1,1.0
0,2.0
1,2.0
4,4.0
2,1.0
4,2.0
3,2.0
4,2.0
3,0.0
3,1.0
5,0.0
4,1.0
2,0.0
1,0.0
1,0.0
0,0.0
0,1.0
0,1.0
0,0.0
0,0.0
0,1.0
0,1.0
0,2.0
0,0.0
0,1.0
0,1.0
1,4.0
1,6.0
0,7.0
1,13.0
1,7.0
3,6.0
5,6.0
8,5.0
10,1.0
13,2.0
16,5.0
21,3.0
18,0.0
14,1.0
18,1.0
16,4.0
16,1.0
15,4.0
13,16.0
7,14.0
3,16.0
2,18.0
5,21.0
4,40.0
5,43.0
9,38.0
45,34.0
60,27.0
60,16.0
71,20.0
57,14.0
49,10.0
15,11.0
37,8.0
8,8.0
11,3.0
16,2.0
12,3.0
6,5.0
3,5.0
2,3.0
3,1.0
3,5.0
3,5.0
2,1.0
2,1.0
