predictions,actual
0,1.0
2,0.0
1,0.0
0,0.0
1,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
1,0.0
0,1.0
0,0.0
1,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,2.0
1,0.0
1,0.0
1,0.0
2,1.0
2,3.0
1,1.0
1,2.0
5,2.0
2,4.0
1,1.0
1,2.0
1,2.0
3,2.0
2,0.0
4,1.0
4,0.0
7,1.0
1,0.0
2,0.0
1,0.0
1,0.0
0,1.0
1,1.0
0,0.0
0,0.0
0,1.0
0,1.0
0,2.0
0,0.0
0,1.0
0,1.0
0,4.0
0,6.0
0,7.0
0,13.0
2,7.0
1,6.0
1,6.0
2,5.0
4,1.0
28,2.0
33,5.0
38,3.0
43,0.0
42,1.0
47,1.0
27,4.0
23,1.0
20,4.0
26,16.0
23,14.0
3,16.0
1,18.0
1,21.0
3,40.0
1,43.0
4,38.0
13,34.0
28,27.0
36,16.0
22,20.0
25,14.0
39,10.0
42,11.0
26,8.0
23,8.0
22,3.0
20,2.0
28,3.0
19,5.0
8,5.0
2,3.0
11,1.0
16,5.0
3,5.0
3,1.0
2,1.0
