predictions,actual
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
1,1.0
0,1.0
1,1.0
0,0.0
0,1.0
0,1.0
0,1.0
1,1.0
1,1.0
1,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,1.0
0,0.0
0,0.0
1,0.0
0,1.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
1,0.0
0,0.0
0,0.0
0,2.0
0,2.0
1,1.0
1,0.0
1,0.0
1,2.0
1,0.0
1,1.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,3.0
0,0.0
0,0.0
1,2.0
3,1.0
1,2.0
1,2.0
1,1.0
2,1.0
1,1.0
1,0.0
1,1.0
1,0.0
1,1.0
1,0.0
1,1.0
2,0.0
2,0.0
2,1.0
2,0.0
2,0.0
2,0.0
2,0.0
1,1.0
0,2.0
1,2.0
1,6.0
2,9.0
8,7.0
7,17.0
7,14.0
11,11.0
12,7.0
12,10.0
12,6.0
7,3.0
6,1.0
2,3.0
2,3.0
1,5.0
1,0.0
4,3.0
2,0.0
3,1.0
1,1.0
1,3.0
1,0.0
1,1.0
1,1.0
2,1.0
1,1.0
