predictions,actual
1,0.0
1,0.0
2,0.0
1,0.0
1,0.0
1,1.0
0,1.0
0,1.0
0,0.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,0.0
0,1.0
0,0.0
0,0.0
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
0,0.0
1,1.0
1,0.0
0,1.0
0,0.0
0,0.0
1,0.0
0,1.0
1,1.0
1,0.0
0,0.0
0,1.0
0,0.0
1,0.0
0,0.0
0,0.0
1,2.0
1,2.0
0,1.0
0,0.0
1,0.0
1,2.0
1,0.0
1,1.0
0,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,3.0
0,0.0
0,0.0
0,2.0
6,1.0
2,2.0
5,2.0
1,1.0
1,1.0
2,1.0
2,0.0
4,1.0
4,0.0
1,1.0
1,0.0
1,1.0
1,0.0
2,0.0
1,1.0
1,0.0
2,0.0
2,0.0
2,0.0
1,1.0
1,2.0
0,2.0
0,6.0
0,9.0
1,7.0
2,17.0
3,14.0
4,11.0
3,7.0
34,10.0
24,6.0
13,3.0
4,1.0
4,3.0
14,3.0
2,5.0
4,0.0
2,3.0
2,0.0
6,1.0
2,1.0
2,3.0
2,0.0
7,1.0
1,1.0
6,1.0
2,1.0
