predictions,actual
0,0.0
0,0.0
0,0.0
0,2.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,1.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,1.0
0,2.0
0,2.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,1.0
0,2.0
0,1.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,0.0
0,0.0
0,3.0
0,9.0
0,2.0
0,4.0
0,8.0
0,18.0
0,13.0
7,15.0
13,21.0
22,11.0
23,16.0
13,4.0
11,6.0
11,3.0
2,2.0
0,4.0
0,1.0
0,0.0
0,2.0
0,0.0
0,0.0
0,0.0
0,2.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
