predictions,actual
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
0,1.0
0,0.0
0,0.0
1,0.0
2,0.0
0,1.0
0,1.0
0,2.0
0,0.0
0,0.0
0,0.0
0,1.0
1,3.0
0,1.0
0,2.0
0,2.0
3,4.0
0,1.0
0,2.0
0,2.0
0,2.0
1,0.0
0,1.0
8,0.0
2,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,0.0
0,0.0
0,1.0
0,1.0
0,2.0
0,0.0
0,1.0
0,1.0
0,4.0
0,6.0
0,7.0
0,13.0
0,7.0
0,6.0
5,6.0
24,5.0
24,1.0
11,2.0
13,5.0
2,3.0
1,0.0
1,1.0
5,1.0
5,4.0
2,1.0
1,4.0
1,16.0
2,14.0
2,16.0
0,18.0
1,21.0
6,40.0
4,43.0
3,38.0
6,34.0
11,27.0
51,16.0
14,20.0
13,14.0
5,10.0
7,11.0
2,8.0
1,8.0
1,3.0
1,2.0
1,3.0
3,5.0
1,5.0
1,3.0
0,1.0
2,5.0
0,5.0
0,1.0
0,1.0
