predictions,actual
0,1.0
1,0.0
0,0.0
0,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
1,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,2.0
0,0.0
0,0.0
1,0.0
0,1.0
0,3.0
1,1.0
1,2.0
0,2.0
0,4.0
0,1.0
0,2.0
0,2.0
0,2.0
0,0.0
0,1.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,0.0
0,0.0
0,1.0
0,1.0
0,2.0
0,0.0
0,1.0
0,1.0
0,4.0
0,6.0
0,7.0
0,13.0
8,7.0
5,6.0
5,6.0
8,5.0
6,1.0
2,2.0
1,5.0
1,3.0
1,0.0
1,1.0
1,1.0
1,4.0
1,1.0
1,4.0
1,16.0
1,14.0
13,16.0
5,18.0
5,21.0
30,40.0
18,43.0
22,38.0
26,34.0
35,27.0
26,16.0
16,20.0
4,14.0
3,10.0
3,11.0
2,8.0
2,8.0
2,3.0
2,2.0
1,3.0
2,5.0
1,5.0
1,3.0
1,1.0
1,5.0
1,5.0
1,1.0
1,1.0
