predictions,actual
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
1,1.0
1,2.0
0,0.0
0,0.0
0,0.0
1,1.0
1,3.0
1,1.0
0,2.0
0,2.0
0,4.0
1,1.0
1,2.0
1,2.0
1,2.0
1,0.0
1,1.0
1,0.0
0,1.0
1,0.0
0,0.0
1,0.0
0,0.0
0,1.0
0,1.0
0,0.0
1,0.0
0,1.0
0,1.0
0,2.0
0,0.0
1,1.0
0,1.0
0,4.0
1,6.0
0,7.0
0,13.0
0,7.0
0,6.0
12,6.0
20,5.0
21,1.0
14,2.0
12,5.0
2,3.0
2,0.0
1,1.0
10,1.0
1,4.0
7,1.0
1,4.0
5,16.0
1,14.0
1,16.0
7,18.0
1,21.0
9,40.0
5,43.0
4,38.0
3,34.0
40,27.0
23,16.0
36,20.0
11,14.0
1,10.0
0,11.0
1,8.0
1,8.0
1,3.0
1,2.0
1,3.0
1,5.0
1,5.0
0,3.0
1,1.0
1,5.0
1,5.0
1,1.0
1,1.0
