predictions,actual
14,8.0
15,1.0
10,2.0
15,3.0
9,3.0
10,3.0
5,1.0
5,1.0
4,1.0
4,1.0
5,1.0
5,2.0
4,2.0
5,4.0
4,6.0
6,0.0
4,3.0
6,9.0
7,12.0
6,17.0
9,9.0
16,19.0
23,30.0
26,15.0
34,20.0
39,36.0
36,69.0
38,87.0
39,91.0
40,95.0
40,109.0
40,139.0
40,27.0
40,29.0
40,29.0
40,28.0
36,26.0
28,20.0
23,21.0
22,18.0
14,7.0
13,9.0
14,9.0
21,10.0
13,10.0
12,7.0
10,10.0
10,18.0
7,12.0
11,6.0
14,7.0
12,4.0
10,18.0
7,18.0
6,22.0
8,18.0
12,14.0
19,12.0
21,14.0
23,20.0
24,11.0
23,14.0
21,8.0
15,11.0
16,9.0
10,8.0
11,3.0
9,9.0
7,3.0
6,6.0
6,7.0
6,4.0
6,6.0
7,1.0
5,7.0
8,4.0
9,4.0
9,13.0
9,28.0
14,40.0
20,75.0
32,81.0
36,174.0
40,224.0
40,202.0
40,205.0
39,172.0
40,148.0
40,119.0
40,91.0
40,104.0
40,103.0
39,68.0
33,56.0
30,35.0
30,43.0
27,36.0
25,37.0
27,43.0
24,31.0
25,31.0
23,20.0
23,12.0
26,26.0
