predictions,actual
25,8.0
22,1.0
17,2.0
15,3.0
14,3.0
10,3.0
5,1.0
6,1.0
3,1.0
6,1.0
5,1.0
5,2.0
6,2.0
5,4.0
5,6.0
4,0.0
5,3.0
4,9.0
7,12.0
4,17.0
6,9.0
15,19.0
18,30.0
28,15.0
33,20.0
36,36.0
36,69.0
35,87.0
36,91.0
37,95.0
39,109.0
38,139.0
38,27.0
37,29.0
37,29.0
37,28.0
37,26.0
30,20.0
27,21.0
20,18.0
16,7.0
13,9.0
14,9.0
23,10.0
20,10.0
15,7.0
9,10.0
12,18.0
9,12.0
9,6.0
8,7.0
18,4.0
17,18.0
11,18.0
8,22.0
6,18.0
11,14.0
15,12.0
25,14.0
29,20.0
29,11.0
26,14.0
21,8.0
18,11.0
14,9.0
13,8.0
12,3.0
11,9.0
8,3.0
7,6.0
6,7.0
6,4.0
5,6.0
3,1.0
4,7.0
4,4.0
8,4.0
8,13.0
9,28.0
16,40.0
17,75.0
20,81.0
31,174.0
34,224.0
37,202.0
39,205.0
39,172.0
39,148.0
37,119.0
37,91.0
37,104.0
37,103.0
37,68.0
30,56.0
30,35.0
29,43.0
27,36.0
27,37.0
24,43.0
23,31.0
21,31.0
19,20.0
23,12.0
27,26.0
