predictions,actual
19,8.0
21,1.0
27,2.0
29,3.0
27,3.0
25,3.0
26,1.0
15,1.0
12,1.0
16,1.0
13,1.0
12,2.0
11,2.0
11,4.0
10,6.0
8,0.0
9,3.0
10,9.0
13,12.0
22,17.0
21,9.0
30,19.0
26,30.0
30,15.0
30,20.0
30,36.0
29,69.0
29,87.0
29,91.0
30,95.0
22,109.0
27,139.0
27,27.0
22,29.0
13,29.0
21,28.0
30,26.0
26,20.0
29,21.0
29,18.0
27,7.0
28,9.0
25,9.0
25,10.0
27,10.0
24,7.0
16,10.0
20,18.0
18,12.0
20,6.0
15,7.0
12,4.0
13,18.0
12,18.0
11,22.0
12,18.0
12,14.0
9,12.0
10,14.0
11,20.0
12,11.0
10,14.0
9,8.0
8,11.0
8,9.0
7,8.0
8,3.0
8,9.0
7,3.0
7,6.0
7,7.0
7,4.0
8,6.0
7,1.0
8,7.0
10,4.0
22,4.0
28,13.0
30,28.0
28,40.0
25,75.0
28,81.0
28,174.0
27,224.0
26,202.0
28,205.0
28,172.0
16,148.0
28,119.0
28,91.0
28,104.0
30,103.0
29,68.0
29,56.0
25,35.0
27,43.0
26,36.0
23,37.0
22,43.0
12,31.0
10,31.0
12,20.0
12,12.0
15,26.0
