predictions,actual
12,8.0
12,1.0
11,2.0
11,3.0
8,3.0
9,3.0
5,1.0
5,1.0
5,1.0
4,1.0
4,1.0
3,2.0
4,2.0
3,4.0
3,6.0
4,0.0
3,3.0
4,9.0
6,12.0
9,17.0
12,9.0
20,19.0
15,30.0
28,15.0
35,20.0
32,36.0
34,69.0
38,87.0
41,91.0
42,95.0
42,109.0
42,139.0
42,27.0
42,29.0
41,29.0
36,28.0
29,26.0
26,20.0
20,21.0
17,18.0
15,7.0
9,9.0
13,9.0
15,10.0
13,10.0
7,7.0
5,10.0
9,18.0
10,12.0
11,6.0
12,7.0
8,4.0
7,18.0
6,18.0
9,22.0
14,18.0
23,14.0
21,12.0
19,14.0
21,20.0
22,11.0
24,14.0
17,8.0
17,11.0
11,9.0
12,8.0
11,3.0
11,9.0
6,3.0
7,6.0
4,7.0
5,4.0
6,6.0
6,1.0
6,7.0
5,4.0
9,4.0
9,13.0
11,28.0
17,40.0
29,75.0
38,81.0
42,174.0
42,224.0
42,202.0
42,205.0
40,172.0
42,148.0
42,119.0
42,91.0
42,104.0
41,103.0
39,68.0
39,56.0
35,35.0
33,43.0
28,36.0
28,37.0
25,43.0
26,31.0
32,31.0
26,20.0
29,12.0
25,26.0
