predictions,actual
16,8.0
22,1.0
27,2.0
29,3.0
26,3.0
20,3.0
14,1.0
11,1.0
12,1.0
9,1.0
11,1.0
8,2.0
10,2.0
8,4.0
8,6.0
8,0.0
8,3.0
12,9.0
8,12.0
16,17.0
9,9.0
22,19.0
22,30.0
21,15.0
22,20.0
25,36.0
28,69.0
30,87.0
29,91.0
32,95.0
29,109.0
27,139.0
20,27.0
26,29.0
30,29.0
32,28.0
32,26.0
32,20.0
32,21.0
32,18.0
29,7.0
24,9.0
18,9.0
29,10.0
24,10.0
22,7.0
19,10.0
22,18.0
20,12.0
10,6.0
12,7.0
9,4.0
10,18.0
8,18.0
10,22.0
12,18.0
10,14.0
11,12.0
8,14.0
9,20.0
8,11.0
12,14.0
14,8.0
13,11.0
12,9.0
10,8.0
10,3.0
12,9.0
10,3.0
9,6.0
9,7.0
8,4.0
9,6.0
9,1.0
11,7.0
12,4.0
21,4.0
25,13.0
28,28.0
25,40.0
28,75.0
27,81.0
25,174.0
22,224.0
17,202.0
15,205.0
28,172.0
28,148.0
32,119.0
32,91.0
32,104.0
32,103.0
32,68.0
32,56.0
32,35.0
28,43.0
27,36.0
25,37.0
26,43.0
26,31.0
25,31.0
19,20.0
18,12.0
21,26.0
