predictions,actual
0,4.0
1,2.0
3,2.0
1,1.0
1,0.0
2,1.0
0,1.0
1,1.0
1,1.0
1,2.0
1,2.0
1,2.0
1,2.0
1,1.0
1,1.0
1,0.0
1,1.0
1,0.0
1,0.0
1,4.0
1,2.0
6,2.0
4,0.0
3,4.0
1,1.0
6,1.0
3,0.0
2,0.0
1,0.0
1,0.0
1,1.0
1,0.0
1,4.0
1,2.0
7,3.0
4,3.0
3,5.0
3,3.0
7,1.0
6,0.0
2,0.0
2,0.0
1,2.0
1,1.0
2,1.0
2,1.0
1,1.0
1,0.0
1,0.0
0,2.0
0,1.0
1,0.0
1,1.0
0,1.0
1,0.0
0,1.0
1,3.0
0,3.0
1,2.0
1,0.0
1,4.0
1,2.0
6,3.0
3,2.0
3,0.0
3,1.0
3,3.0
3,3.0
4,1.0
6,1.0
5,0.0
4,0.0
2,2.0
2,0.0
3,2.0
1,4.0
3,3.0
8,4.0
5,10.0
6,4.0
10,8.0
7,7.0
10,17.0
9,17.0
10,8.0
10,14.0
13,7.0
18,9.0
16,4.0
8,6.0
5,3.0
11,6.0
6,2.0
10,6.0
4,5.0
7,4.0
9,2.0
10,5.0
4,0.0
6,3.0
3,3.0
3,1.0
3,3.0
1,3.0
