predictions,actual
0,4.0
1,2.0
1,2.0
0,1.0
2,0.0
3,1.0
1,1.0
1,1.0
1,1.0
1,2.0
1,2.0
1,2.0
0,2.0
1,1.0
1,1.0
2,0.0
2,1.0
2,0.0
2,0.0
1,4.0
2,2.0
3,2.0
1,0.0
9,4.0
6,1.0
2,1.0
1,0.0
11,0.0
3,0.0
3,0.0
2,1.0
2,0.0
1,4.0
1,2.0
1,3.0
1,3.0
6,5.0
5,3.0
3,1.0
5,0.0
12,0.0
7,0.0
4,2.0
2,1.0
1,1.0
1,1.0
1,1.0
1,0.0
1,0.0
1,2.0
1,1.0
1,0.0
1,1.0
1,1.0
1,0.0
1,1.0
1,3.0
1,3.0
0,2.0
1,0.0
1,4.0
2,2.0
2,3.0
1,2.0
5,0.0
4,1.0
5,3.0
5,3.0
4,1.0
5,1.0
5,0.0
6,0.0
4,2.0
2,0.0
2,2.0
2,4.0
2,3.0
2,4.0
2,10.0
8,4.0
5,8.0
5,7.0
9,17.0
8,17.0
10,8.0
12,14.0
21,7.0
26,9.0
18,4.0
27,6.0
10,3.0
14,6.0
7,2.0
11,6.0
6,5.0
8,4.0
6,2.0
9,5.0
9,0.0
9,3.0
5,3.0
14,1.0
2,3.0
2,3.0
