predictions,actual
0,4.0
1,2.0
1,2.0
2,1.0
2,0.0
2,1.0
1,1.0
1,1.0
1,1.0
1,2.0
1,2.0
1,2.0
1,2.0
1,1.0
1,1.0
2,0.0
1,1.0
2,0.0
1,0.0
2,4.0
1,2.0
1,2.0
7,0.0
5,4.0
2,1.0
1,1.0
7,0.0
4,0.0
2,0.0
2,0.0
1,1.0
1,0.0
1,4.0
1,2.0
1,3.0
6,3.0
5,5.0
3,3.0
4,1.0
12,0.0
9,0.0
3,0.0
2,2.0
1,1.0
1,1.0
2,1.0
2,1.0
1,0.0
1,0.0
1,2.0
0,1.0
1,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,3.0
1,3.0
0,2.0
1,0.0
2,4.0
1,2.0
1,3.0
5,2.0
4,0.0
4,1.0
4,3.0
3,3.0
3,1.0
5,1.0
6,0.0
4,0.0
3,2.0
2,0.0
2,2.0
2,4.0
2,3.0
2,4.0
9,10.0
6,4.0
4,8.0
8,7.0
8,17.0
9,17.0
10,8.0
14,14.0
25,7.0
21,9.0
23,4.0
14,6.0
11,3.0
11,6.0
9,2.0
8,6.0
12,5.0
5,4.0
10,2.0
10,5.0
9,0.0
6,3.0
9,3.0
6,1.0
2,3.0
2,3.0
