predictions,actual
0,4.0
1,2.0
1,2.0
0,1.0
1,0.0
1,1.0
0,1.0
1,1.0
2,1.0
2,2.0
1,2.0
1,2.0
0,2.0
1,1.0
1,1.0
2,0.0
3,1.0
3,0.0
3,0.0
3,4.0
3,2.0
5,2.0
1,0.0
1,4.0
2,1.0
1,1.0
2,0.0
5,0.0
2,0.0
4,0.0
4,1.0
7,0.0
6,4.0
2,2.0
1,3.0
2,3.0
1,5.0
2,3.0
1,1.0
2,0.0
5,0.0
2,0.0
4,2.0
2,1.0
13,1.0
4,1.0
3,1.0
2,0.0
1,0.0
1,2.0
1,1.0
3,0.0
3,1.0
2,1.0
1,0.0
1,1.0
1,3.0
0,3.0
1,2.0
0,0.0
1,4.0
1,2.0
0,3.0
2,2.0
2,0.0
3,1.0
4,3.0
5,3.0
7,1.0
8,1.0
9,0.0
10,0.0
8,2.0
8,0.0
6,2.0
4,4.0
3,3.0
3,4.0
2,10.0
2,4.0
4,8.0
3,7.0
2,17.0
6,17.0
5,8.0
6,14.0
29,7.0
8,9.0
22,4.0
25,6.0
15,3.0
29,6.0
16,2.0
19,6.0
30,5.0
26,4.0
9,2.0
13,5.0
6,0.0
11,3.0
4,3.0
19,1.0
8,3.0
2,3.0
