predictions,actual
3,0.0
0,2.0
1,2.0
0,5.0
2,0.0
1,5.0
3,2.0
4,2.0
3,4.0
5,4.0
2,1.0
3,1.0
1,1.0
2,1.0
1,3.0
2,1.0
2,3.0
4,0.0
2,2.0
5,1.0
2,1.0
2,3.0
2,1.0
1,0.0
1,1.0
0,1.0
2,2.0
0,2.0
1,6.0
3,5.0
3,3.0
2,2.0
2,1.0
3,1.0
3,1.0
0,4.0
3,1.0
1,0.0
2,3.0
0,1.0
2,1.0
1,2.0
0,0.0
-1,1.0
1,3.0
2,1.0
1,3.0
2,0.0
1,4.0
1,4.0
2,0.0
3,0.0
1,1.0
0,2.0
1,2.0
1,3.0
2,2.0
1,0.0
2,0.0
1,0.0
1,0.0
1,1.0
1,1.0
2,0.0
1,2.0
2,0.0
2,1.0
2,2.0
3,0.0
3,1.0
3,1.0
3,1.0
4,0.0
3,0.0
3,1.0
1,2.0
1,7.0
3,13.0
5,14.0
6,20.0
9,30.0
15,22.0
14,41.0
17,41.0
19,47.0
20,30.0
20,30.0
20,26.0
16,9.0
13,10.0
11,12.0
8,8.0
9,2.0
6,0.0
4,0.0
2,2.0
2,1.0
1,2.0
3,0.0
1,0.0
2,1.0
2,1.0
2,1.0
2,4.0
