predictions,actual
3,0.0
2,2.0
1,2.0
1,5.0
1,0.0
1,5.0
2,2.0
3,2.0
2,4.0
2,4.0
3,1.0
1,1.0
1,1.0
0,1.0
0,3.0
0,1.0
0,3.0
1,0.0
1,2.0
3,1.0
3,1.0
3,3.0
4,1.0
4,0.0
3,1.0
3,1.0
3,2.0
2,2.0
1,6.0
1,5.0
2,3.0
0,2.0
2,1.0
2,1.0
2,1.0
3,4.0
2,1.0
2,0.0
2,3.0
2,1.0
1,1.0
2,2.0
3,0.0
2,1.0
2,3.0
3,1.0
3,3.0
3,0.0
3,4.0
3,4.0
3,0.0
1,0.0
1,1.0
1,2.0
1,2.0
0,3.0
0,2.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,0.0
0,2.0
0,0.0
0,1.0
0,2.0
0,0.0
0,1.0
1,1.0
0,1.0
0,0.0
1,0.0
2,1.0
3,2.0
2,7.0
2,13.0
1,14.0
1,20.0
1,30.0
1,22.0
0,41.0
0,41.0
2,47.0
3,30.0
3,30.0
3,26.0
3,9.0
3,10.0
3,12.0
3,8.0
2,2.0
3,0.0
3,0.0
2,2.0
2,1.0
3,2.0
3,0.0
2,0.0
3,1.0
2,1.0
2,1.0
2,4.0
