predictions,actual
3,0.0
3,2.0
2,2.0
1,5.0
1,0.0
1,5.0
1,2.0
4,2.0
4,4.0
5,4.0
5,1.0
5,1.0
3,1.0
4,1.0
2,3.0
2,1.0
0,3.0
1,0.0
1,2.0
4,1.0
3,1.0
4,3.0
4,1.0
2,0.0
2,1.0
3,1.0
3,2.0
1,2.0
1,6.0
1,5.0
1,3.0
1,2.0
4,1.0
8,1.0
7,1.0
4,4.0
2,1.0
3,0.0
2,3.0
2,1.0
0,1.0
2,2.0
2,0.0
2,1.0
1,3.0
2,1.0
2,3.0
2,0.0
3,4.0
2,4.0
1,0.0
2,0.0
2,1.0
4,2.0
2,2.0
1,3.0
1,2.0
1,0.0
1,0.0
2,0.0
2,0.0
3,1.0
1,1.0
2,0.0
2,2.0
1,0.0
2,1.0
2,2.0
3,0.0
4,1.0
4,1.0
4,1.0
4,0.0
4,0.0
6,1.0
3,2.0
3,7.0
1,13.0
0,14.0
1,20.0
2,30.0
6,22.0
8,41.0
9,41.0
15,47.0
13,30.0
15,30.0
15,26.0
14,9.0
13,10.0
14,12.0
10,8.0
9,2.0
5,0.0
4,0.0
4,2.0
4,1.0
3,2.0
2,0.0
2,0.0
1,1.0
2,1.0
2,1.0
3,4.0
