predictions,actual
2,0.0
3,2.0
1,2.0
1,5.0
0,0.0
1,5.0
2,2.0
5,2.0
4,4.0
3,4.0
3,1.0
2,1.0
1,1.0
1,1.0
1,3.0
1,1.0
2,3.0
3,0.0
2,2.0
2,1.0
1,1.0
3,3.0
1,1.0
2,0.0
2,1.0
0,1.0
1,2.0
2,2.0
0,6.0
1,5.0
3,3.0
3,2.0
5,1.0
6,1.0
4,1.0
2,4.0
1,1.0
2,0.0
2,3.0
0,1.0
1,1.0
1,2.0
0,0.0
0,1.0
1,3.0
2,1.0
2,3.0
3,0.0
2,4.0
1,4.0
0,0.0
2,0.0
1,1.0
1,2.0
0,2.0
1,3.0
1,2.0
1,0.0
1,0.0
1,0.0
2,0.0
1,1.0
1,1.0
1,0.0
1,2.0
1,0.0
2,1.0
2,2.0
2,0.0
3,1.0
2,1.0
3,1.0
3,0.0
3,0.0
4,1.0
3,2.0
2,7.0
2,13.0
2,14.0
7,20.0
8,30.0
11,22.0
14,41.0
15,41.0
16,47.0
20,30.0
19,30.0
19,26.0
18,9.0
16,10.0
12,12.0
7,8.0
5,2.0
5,0.0
2,0.0
2,2.0
-1,1.0
1,2.0
2,0.0
2,0.0
2,1.0
2,1.0
2,1.0
1,4.0
