predictions,actual
3,0.0
2,2.0
2,2.0
2,5.0
-1,0.0
0,5.0
2,2.0
4,2.0
4,4.0
2,4.0
2,1.0
1,1.0
2,1.0
2,1.0
1,3.0
1,1.0
2,3.0
5,0.0
2,2.0
6,1.0
4,1.0
3,3.0
6,1.0
5,0.0
3,1.0
4,1.0
4,2.0
2,2.0
1,6.0
2,5.0
1,3.0
2,2.0
2,1.0
2,1.0
3,1.0
3,4.0
4,1.0
4,0.0
5,3.0
3,1.0
2,1.0
2,2.0
3,0.0
3,1.0
3,3.0
2,1.0
5,3.0
4,0.0
2,4.0
3,4.0
2,0.0
1,0.0
1,1.0
1,2.0
1,2.0
0,3.0
1,2.0
2,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,0.0
2,2.0
1,0.0
1,1.0
1,2.0
1,0.0
0,1.0
2,1.0
1,1.0
3,0.0
0,0.0
5,1.0
3,2.0
2,7.0
2,13.0
2,14.0
2,20.0
1,30.0
1,22.0
1,41.0
1,41.0
3,47.0
7,30.0
8,30.0
7,26.0
8,9.0
7,10.0
8,12.0
8,8.0
7,2.0
6,0.0
6,0.0
5,2.0
5,1.0
6,2.0
7,0.0
8,0.0
6,1.0
6,1.0
3,1.0
1,4.0
