predictions,actual
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
0,2.0
0,1.0
1,1.0
0,1.0
0,0.0
2,1.0
1,3.0
2,0.0
4,0.0
1,0.0
2,0.0
2,0.0
1,0.0
1,1.0
1,0.0
1,2.0
1,1.0
1,1.0
0,5.0
1,2.0
3,3.0
2,2.0
3,3.0
2,0.0
1,2.0
2,1.0
3,1.0
2,2.0
1,1.0
2,0.0
1,1.0
1,0.0
2,0.0
1,2.0
1,1.0
2,1.0
1,4.0
1,0.0
3,0.0
2,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,2.0
0,0.0
1,2.0
0,1.0
1,0.0
1,1.0
1,1.0
2,2.0
2,3.0
3,0.0
3,1.0
2,2.0
5,0.0
7,0.0
3,1.0
4,3.0
7,0.0
9,0.0
6,0.0
8,0.0
7,0.0
5,0.0
4,2.0
1,4.0
3,6.0
5,4.0
5,6.0
4,5.0
6,15.0
4,8.0
51,24.0
12,41.0
50,45.0
46,29.0
47,33.0
26,20.0
28,19.0
25,16.0
16,13.0
16,11.0
20,13.0
16,5.0
16,10.0
7,5.0
10,1.0
6,6.0
4,5.0
5,3.0
4,4.0
5,3.0
6,4.0
4,3.0
