predictions,actual
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
0,0.0
1,2.0
1,1.0
0,1.0
1,1.0
0,0.0
0,1.0
1,3.0
1,0.0
2,0.0
2,0.0
2,0.0
2,0.0
0,0.0
2,1.0
4,0.0
2,2.0
3,1.0
1,1.0
1,5.0
1,2.0
1,3.0
1,2.0
1,3.0
1,0.0
2,2.0
1,1.0
3,1.0
3,2.0
2,1.0
3,0.0
3,1.0
5,0.0
4,0.0
3,2.0
2,1.0
2,1.0
3,4.0
2,0.0
3,0.0
1,0.0
0,0.0
1,0.0
1,0.0
2,0.0
2,0.0
1,2.0
1,0.0
0,2.0
0,1.0
1,0.0
1,1.0
1,1.0
1,2.0
4,3.0
2,0.0
2,1.0
3,2.0
2,0.0
4,0.0
3,1.0
4,3.0
6,0.0
6,0.0
6,0.0
5,0.0
4,0.0
4,0.0
4,2.0
5,4.0
3,6.0
4,4.0
2,6.0
1,5.0
1,15.0
1,8.0
1,24.0
7,41.0
11,45.0
6,29.0
20,33.0
6,20.0
25,19.0
28,16.0
34,13.0
36,11.0
22,13.0
13,5.0
20,10.0
20,5.0
21,1.0
12,6.0
15,5.0
8,3.0
12,4.0
13,3.0
37,4.0
15,3.0
