predictions,actual
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
0,2.0
0,1.0
1,1.0
0,1.0
1,0.0
2,1.0
1,3.0
2,0.0
1,0.0
1,0.0
3,0.0
2,0.0
1,0.0
1,1.0
1,0.0
1,2.0
0,1.0
1,1.0
0,5.0
1,2.0
2,3.0
1,2.0
3,3.0
2,0.0
3,2.0
2,1.0
4,1.0
2,2.0
1,1.0
2,0.0
1,1.0
2,0.0
2,0.0
1,2.0
2,1.0
1,1.0
0,4.0
1,0.0
1,0.0
1,0.0
2,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,2.0
0,0.0
0,2.0
0,1.0
1,0.0
1,1.0
1,1.0
3,2.0
1,3.0
1,0.0
3,1.0
2,2.0
5,0.0
5,0.0
3,1.0
2,3.0
3,0.0
4,0.0
4,0.0
5,0.0
6,0.0
4,0.0
4,2.0
3,4.0
1,6.0
1,4.0
1,6.0
5,5.0
7,15.0
7,8.0
4,24.0
5,41.0
36,45.0
22,29.0
67,33.0
50,20.0
43,19.0
38,16.0
25,13.0
25,11.0
20,13.0
15,5.0
26,10.0
22,5.0
24,1.0
13,6.0
24,5.0
11,3.0
4,4.0
6,3.0
7,4.0
5,3.0
