predictions,actual
1,0.0
8,0.0
5,1.0
3,0.0
2,0.0
1,0.0
1,0.0
1,2.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,3.0
1,0.0
2,0.0
2,0.0
1,0.0
2,0.0
5,0.0
3,1.0
7,0.0
8,2.0
4,1.0
2,1.0
1,5.0
1,2.0
5,3.0
5,2.0
1,3.0
2,0.0
1,2.0
1,1.0
2,1.0
1,2.0
1,1.0
1,0.0
6,1.0
16,0.0
6,0.0
2,2.0
3,1.0
3,1.0
2,4.0
2,0.0
3,0.0
6,0.0
4,0.0
1,0.0
1,0.0
2,0.0
1,0.0
2,2.0
0,0.0
1,2.0
0,1.0
2,0.0
1,1.0
1,1.0
1,2.0
4,3.0
2,0.0
2,1.0
3,2.0
5,0.0
4,0.0
4,1.0
4,3.0
11,0.0
14,0.0
13,0.0
12,0.0
13,0.0
13,0.0
13,2.0
8,4.0
6,6.0
7,4.0
9,6.0
15,5.0
12,15.0
17,8.0
10,24.0
1,41.0
2,45.0
2,29.0
19,33.0
13,20.0
14,19.0
18,16.0
6,13.0
2,11.0
4,13.0
2,5.0
18,10.0
10,5.0
11,1.0
11,6.0
10,5.0
1,3.0
2,4.0
4,3.0
16,4.0
16,3.0
