predictions,actual
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
0,2.0
0,1.0
0,1.0
1,1.0
1,0.0
2,1.0
1,3.0
2,0.0
1,0.0
2,0.0
3,0.0
2,0.0
1,0.0
1,1.0
1,0.0
1,2.0
1,1.0
1,1.0
1,5.0
1,2.0
2,3.0
2,2.0
2,3.0
2,0.0
2,2.0
2,1.0
2,1.0
2,2.0
2,1.0
2,0.0
2,1.0
2,0.0
2,0.0
1,2.0
1,1.0
1,1.0
1,4.0
1,0.0
1,0.0
2,0.0
2,0.0
2,0.0
1,0.0
1,0.0
1,0.0
0,2.0
0,0.0
0,2.0
0,1.0
1,0.0
1,1.0
1,1.0
2,2.0
1,3.0
2,0.0
2,1.0
3,2.0
6,0.0
5,0.0
3,1.0
3,3.0
4,0.0
6,0.0
6,0.0
7,0.0
8,0.0
5,0.0
5,2.0
4,4.0
1,6.0
1,4.0
3,6.0
6,5.0
5,15.0
6,8.0
3,24.0
61,41.0
12,45.0
50,29.0
66,33.0
51,20.0
35,19.0
43,16.0
24,13.0
20,11.0
22,13.0
18,5.0
21,10.0
26,5.0
7,1.0
16,6.0
5,5.0
4,3.0
4,4.0
5,3.0
6,4.0
6,3.0
