predictions,actual
1,0.0
1,0.0
1,2.0
0,0.0
0,0.0
-1,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,1.0
1,0.0
2,0.0
2,0.0
2,1.0
2,0.0
1,0.0
3,0.0
1,0.0
1,0.0
1,0.0
0,0.0
1,2.0
0,0.0
0,1.0
1,0.0
1,0.0
0,1.0
0,0.0
0,1.0
1,1.0
1,1.0
0,1.0
1,3.0
1,5.0
3,0.0
3,1.0
3,0.0
3,1.0
1,3.0
1,0.0
1,1.0
2,2.0
1,1.0
1,1.0
1,0.0
2,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,2.0
0,0.0
1,0.0
0,1.0
0,0.0
0,3.0
0,0.0
2,5.0
2,1.0
3,0.0
4,0.0
2,3.0
2,0.0
3,4.0
2,5.0
3,6.0
4,6.0
7,6.0
7,11.0
9,6.0
10,9.0
7,5.0
8,11.0
5,17.0
5,15.0
7,17.0
7,21.0
9,19.0
10,15.0
12,5.0
12,9.0
8,8.0
5,4.0
3,9.0
3,2.0
2,5.0
2,4.0
1,2.0
2,8.0
3,4.0
3,3.0
4,3.0
3,6.0
2,1.0
4,5.0
4,2.0
2,0.0
4,2.0
