predictions,actual
0,0.0
1,0.0
1,2.0
0,0.0
0,0.0
0,0.0
-1,0.0
0,0.0
0,1.0
0,0.0
-1,0.0
0,0.0
-1,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
2,1.0
0,0.0
3,0.0
1,0.0
1,0.0
0,0.0
0,0.0
1,0.0
0,2.0
1,0.0
0,1.0
1,0.0
0,0.0
0,1.0
1,0.0
0,1.0
0,1.0
0,1.0
1,1.0
0,3.0
0,5.0
0,0.0
1,1.0
3,0.0
3,1.0
1,3.0
1,0.0
0,1.0
0,2.0
-1,1.0
-1,1.0
1,0.0
2,0.0
1,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,2.0
0,0.0
0,0.0
0,1.0
0,0.0
0,3.0
1,0.0
1,5.0
3,1.0
2,0.0
4,0.0
3,3.0
5,0.0
3,4.0
5,5.0
3,6.0
5,6.0
8,6.0
6,11.0
7,6.0
10,9.0
9,5.0
7,11.0
5,17.0
4,15.0
4,17.0
7,21.0
9,19.0
9,15.0
10,5.0
11,9.0
9,8.0
4,4.0
4,9.0
2,2.0
0,5.0
2,4.0
0,2.0
2,8.0
2,4.0
3,3.0
4,3.0
3,6.0
4,1.0
4,5.0
4,2.0
2,0.0
3,2.0
