predictions,actual
1,0.0
1,0.0
0,2.0
0,0.0
0,0.0
1,0.0
1,0.0
2,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
1,0.0
2,1.0
2,0.0
1,0.0
2,0.0
2,0.0
2,0.0
1,0.0
1,0.0
1,2.0
2,0.0
1,1.0
1,0.0
1,0.0
-1,1.0
1,0.0
0,1.0
1,1.0
1,1.0
1,1.0
1,3.0
2,5.0
2,0.0
1,1.0
2,0.0
1,1.0
1,3.0
1,0.0
1,1.0
3,2.0
1,1.0
0,1.0
0,0.0
0,0.0
1,0.0
1,0.0
1,0.0
0,0.0
1,0.0
1,2.0
0,0.0
0,0.0
0,1.0
0,0.0
0,3.0
0,0.0
1,5.0
2,1.0
2,0.0
3,0.0
2,3.0
3,0.0
4,4.0
4,5.0
5,6.0
5,6.0
5,6.0
4,11.0
4,6.0
4,9.0
3,5.0
4,11.0
2,17.0
1,15.0
4,17.0
1,21.0
2,19.0
4,15.0
3,5.0
5,9.0
4,8.0
4,4.0
6,9.0
4,2.0
5,5.0
4,4.0
3,2.0
3,8.0
4,4.0
4,3.0
4,3.0
2,6.0
2,1.0
3,5.0
2,2.0
4,0.0
3,2.0
