predictions,actual
0,4.0
0,0.0
-1,0.0
0,0.0
-1,0.0
0,0.0
0,4.0
-1,4.0
1,0.0
3,0.0
3,0.0
1,0.0
0,1.0
1,0.0
2,1.0
3,0.0
3,1.0
4,0.0
2,0.0
0,0.0
0,0.0
2,1.0
0,1.0
2,0.0
1,1.0
0,0.0
1,2.0
0,1.0
0,2.0
2,3.0
1,0.0
2,2.0
2,3.0
1,1.0
2,0.0
2,5.0
3,1.0
5,1.0
4,1.0
4,0.0
2,0.0
2,0.0
5,2.0
4,1.0
2,0.0
2,1.0
3,0.0
2,1.0
0,0.0
1,1.0
1,2.0
2,0.0
0,0.0
1,1.0
1,1.0
0,1.0
1,1.0
1,2.0
2,0.0
2,2.0
2,2.0
1,1.0
1,1.0
2,2.0
2,2.0
3,3.0
2,1.0
2,3.0
3,1.0
3,0.0
3,3.0
3,2.0
4,2.0
6,1.0
6,3.0
6,1.0
4,4.0
1,7.0
2,6.0
3,21.0
2,12.0
1,21.0
1,20.0
1,23.0
2,22.0
4,9.0
6,10.0
15,8.0
11,6.0
11,7.0
14,8.0
11,2.0
12,3.0
13,3.0
12,4.0
13,6.0
12,5.0
14,5.0
14,6.0
9,5.0
11,0.0
11,4.0
3,4.0
5,7.0
