predictions,actual
0,4.0
-1,0.0
-2,0.0
-1,0.0
0,0.0
1,0.0
0,4.0
1,4.0
0,0.0
-1,0.0
2,0.0
2,0.0
2,1.0
0,0.0
0,1.0
0,0.0
1,1.0
0,0.0
1,0.0
0,0.0
-1,0.0
0,1.0
0,1.0
0,0.0
-1,1.0
0,0.0
0,2.0
0,1.0
0,2.0
0,3.0
2,0.0
1,2.0
3,3.0
4,1.0
3,0.0
1,5.0
3,1.0
2,1.0
1,1.0
3,0.0
2,0.0
3,0.0
3,2.0
0,1.0
0,0.0
1,1.0
0,0.0
3,1.0
0,0.0
1,1.0
0,2.0
1,0.0
1,0.0
1,1.0
1,1.0
0,1.0
1,1.0
0,2.0
1,0.0
0,2.0
1,2.0
1,1.0
1,1.0
1,2.0
2,2.0
1,3.0
2,1.0
2,3.0
2,1.0
3,0.0
4,3.0
4,2.0
4,2.0
1,1.0
2,3.0
2,1.0
4,4.0
2,7.0
1,6.0
2,21.0
0,12.0
0,21.0
3,20.0
7,23.0
12,22.0
16,9.0
15,10.0
20,8.0
16,6.0
12,7.0
10,8.0
9,2.0
8,3.0
11,3.0
10,4.0
10,6.0
12,5.0
11,5.0
11,6.0
11,5.0
11,0.0
10,4.0
5,4.0
3,7.0
