predictions,actual
1,4.0
1,0.0
1,0.0
-1,0.0
-1,0.0
0,0.0
1,4.0
1,4.0
0,0.0
1,0.0
1,0.0
1,0.0
0,1.0
0,0.0
0,1.0
0,0.0
0,1.0
0,0.0
2,0.0
-1,0.0
0,0.0
-1,1.0
1,1.0
1,0.0
0,1.0
1,0.0
0,2.0
0,1.0
1,2.0
2,3.0
2,0.0
2,2.0
1,3.0
2,1.0
4,0.0
0,5.0
1,1.0
2,1.0
2,1.0
2,0.0
-1,0.0
0,0.0
-1,2.0
1,1.0
0,0.0
0,1.0
0,0.0
-1,1.0
0,0.0
1,1.0
0,2.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,2.0
2,0.0
1,2.0
1,2.0
2,1.0
1,1.0
2,2.0
3,2.0
5,3.0
5,1.0
4,3.0
4,1.0
5,0.0
4,3.0
5,2.0
2,2.0
4,1.0
0,3.0
1,1.0
1,4.0
2,7.0
3,6.0
4,21.0
8,12.0
11,21.0
13,20.0
16,23.0
19,22.0
24,9.0
21,10.0
20,8.0
11,6.0
9,7.0
9,8.0
2,2.0
5,3.0
4,3.0
2,4.0
5,6.0
4,5.0
6,5.0
6,6.0
3,5.0
4,0.0
3,4.0
1,4.0
3,7.0
