predictions,actual
1,4.0
3,0.0
-1,0.0
0,0.0
-1,0.0
0,0.0
1,4.0
0,4.0
-2,0.0
1,0.0
4,0.0
2,0.0
1,1.0
1,0.0
0,1.0
0,0.0
0,1.0
-1,0.0
0,0.0
0,0.0
3,0.0
1,1.0
-2,1.0
1,0.0
-1,1.0
0,0.0
1,2.0
0,1.0
-1,2.0
2,3.0
2,0.0
3,2.0
1,3.0
2,1.0
3,0.0
2,5.0
0,1.0
3,1.0
3,1.0
2,0.0
1,0.0
1,0.0
2,2.0
-2,1.0
1,0.0
0,1.0
0,0.0
2,1.0
0,0.0
-1,1.0
0,2.0
1,0.0
1,0.0
1,1.0
0,1.0
0,1.0
0,1.0
-1,2.0
1,0.0
1,2.0
2,2.0
1,1.0
1,1.0
2,2.0
1,2.0
2,3.0
3,1.0
4,3.0
4,1.0
4,0.0
4,3.0
4,2.0
0,2.0
2,1.0
0,3.0
5,1.0
1,4.0
3,7.0
2,6.0
1,21.0
3,12.0
4,21.0
8,20.0
13,23.0
14,22.0
22,9.0
21,10.0
23,8.0
16,6.0
13,7.0
11,8.0
9,2.0
8,3.0
8,3.0
7,4.0
8,6.0
10,5.0
11,5.0
9,6.0
5,5.0
8,0.0
6,4.0
3,4.0
5,7.0
