predictions,actual
0,0.0
-1,0.0
-1,0.0
-1,0.0
2,0.0
0,1.0
-1,0.0
0,0.0
1,0.0
-1,0.0
0,0.0
0,0.0
0,0.0
-1,0.0
-1,1.0
-1,0.0
-1,0.0
1,0.0
0,0.0
2,0.0
-1,0.0
0,0.0
-1,0.0
-1,0.0
0,0.0
-1,0.0
0,1.0
-1,0.0
1,0.0
0,0.0
0,1.0
-1,0.0
-1,1.0
-1,0.0
0,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,0.0
1,0.0
1,1.0
2,0.0
1,0.0
1,0.0
-1,0.0
-1,0.0
0,0.0
0,0.0
-1,0.0
0,0.0
-1,1.0
0,1.0
0,0.0
1,1.0
0,5.0
0,0.0
1,0.0
1,0.0
1,1.0
0,2.0
1,0.0
2,0.0
1,0.0
0,0.0
0,1.0
0,1.0
1,0.0
1,0.0
0,0.0
0,1.0
0,1.0
0,1.0
2,2.0
3,1.0
1,0.0
1,1.0
1,14.0
2,10.0
4,13.0
7,10.0
11,11.0
10,19.0
13,4.0
15,5.0
13,3.0
9,4.0
6,1.0
6,1.0
2,2.0
3,1.0
2,1.0
2,1.0
0,0.0
2,1.0
1,1.0
0,0.0
0,4.0
0,0.0
2,1.0
1,0.0
3,0.0
1,0.0
