predictions,actual
1,0.0
0,0.0
0,0.0
0,0.0
1,0.0
0,1.0
0,0.0
-1,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
1,0.0
2,0.0
3,0.0
2,0.0
1,0.0
2,0.0
0,0.0
1,0.0
1,0.0
0,1.0
0,0.0
1,0.0
1,0.0
1,1.0
0,0.0
0,1.0
0,0.0
1,1.0
1,0.0
2,1.0
2,0.0
1,1.0
1,1.0
2,0.0
2,0.0
1,1.0
3,0.0
1,0.0
0,0.0
1,0.0
2,0.0
1,0.0
1,0.0
0,0.0
1,0.0
0,1.0
0,1.0
0,0.0
0,1.0
0,5.0
0,0.0
0,0.0
0,0.0
3,1.0
2,2.0
1,0.0
2,0.0
3,0.0
3,0.0
4,1.0
2,1.0
2,0.0
2,0.0
3,0.0
3,1.0
3,1.0
2,1.0
4,2.0
3,1.0
2,0.0
2,1.0
3,14.0
1,10.0
2,13.0
3,10.0
8,11.0
9,19.0
9,4.0
12,5.0
12,3.0
12,4.0
10,1.0
5,1.0
5,2.0
6,1.0
3,1.0
2,1.0
1,0.0
3,1.0
2,1.0
3,0.0
2,4.0
2,0.0
1,1.0
1,0.0
3,0.0
2,0.0
