predictions,actual
0,0.0
-1,0.0
0,0.0
0,0.0
2,0.0
1,1.0
0,0.0
1,0.0
0,0.0
0,0.0
1,0.0
0,0.0
1,0.0
0,0.0
0,1.0
1,0.0
0,0.0
1,0.0
-1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
-1,0.0
-1,0.0
0,0.0
0,1.0
-1,0.0
0,0.0
1,0.0
0,1.0
1,0.0
-1,1.0
1,0.0
0,1.0
1,0.0
0,1.0
1,0.0
-1,1.0
1,1.0
1,0.0
0,0.0
0,1.0
0,0.0
1,0.0
1,0.0
0,0.0
-1,0.0
-1,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,0.0
0,1.0
0,5.0
1,0.0
1,0.0
0,0.0
0,1.0
1,2.0
1,0.0
1,0.0
0,0.0
0,0.0
0,1.0
0,1.0
1,0.0
1,0.0
1,0.0
1,1.0
2,1.0
0,1.0
4,2.0
1,1.0
2,0.0
0,1.0
0,14.0
3,10.0
8,13.0
10,10.0
12,11.0
11,19.0
13,4.0
13,5.0
12,3.0
7,4.0
5,1.0
5,1.0
3,2.0
1,1.0
1,1.0
1,1.0
-1,0.0
0,1.0
1,1.0
1,0.0
1,4.0
0,0.0
1,1.0
1,0.0
0,0.0
0,0.0
