predictions,actual
1,0.0
-1,0.0
-2,0.0
0,0.0
0,0.0
1,1.0
-1,0.0
0,0.0
0,0.0
-1,0.0
1,0.0
0,0.0
-1,0.0
0,0.0
0,1.0
0,0.0
0,0.0
2,0.0
-1,0.0
1,0.0
1,0.0
0,0.0
1,0.0
2,0.0
1,0.0
-1,0.0
0,1.0
0,0.0
0,0.0
2,0.0
1,1.0
1,0.0
1,1.0
0,0.0
0,1.0
0,0.0
0,1.0
3,0.0
0,1.0
1,1.0
1,0.0
1,0.0
2,1.0
0,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
-1,0.0
0,1.0
0,5.0
0,0.0
1,0.0
2,0.0
1,1.0
1,2.0
0,0.0
1,0.0
2,0.0
0,0.0
1,1.0
0,1.0
1,0.0
1,0.0
1,0.0
1,1.0
2,1.0
1,1.0
4,2.0
2,1.0
1,0.0
0,1.0
1,14.0
2,10.0
0,13.0
6,10.0
9,11.0
10,19.0
13,4.0
14,5.0
15,3.0
11,4.0
8,1.0
6,1.0
6,2.0
1,1.0
2,1.0
2,1.0
-1,0.0
1,1.0
1,1.0
0,0.0
2,4.0
1,0.0
0,1.0
2,0.0
2,0.0
2,0.0
