predictions,actual
3,0.0
1,2.0
2,2.0
1,5.0
2,0.0
2,5.0
3,2.0
2,2.0
4,4.0
2,4.0
1,1.0
3,1.0
3,1.0
2,1.0
2,3.0
2,1.0
1,3.0
4,0.0
1,2.0
6,1.0
2,1.0
3,3.0
1,1.0
2,0.0
3,1.0
2,1.0
1,2.0
1,2.0
1,6.0
2,5.0
2,3.0
6,2.0
5,1.0
4,1.0
2,1.0
2,4.0
1,1.0
2,0.0
5,3.0
2,1.0
2,1.0
3,2.0
1,0.0
2,1.0
2,3.0
1,1.0
1,3.0
3,0.0
1,4.0
2,4.0
1,0.0
3,0.0
3,1.0
1,2.0
2,2.0
1,3.0
2,2.0
1,0.0
2,0.0
1,0.0
2,0.0
2,1.0
1,1.0
1,0.0
1,2.0
1,0.0
1,1.0
3,2.0
2,0.0
3,1.0
3,1.0
4,1.0
3,0.0
2,0.0
4,1.0
3,2.0
3,7.0
2,13.0
2,14.0
23,20.0
32,30.0
30,22.0
16,41.0
40,41.0
20,47.0
39,30.0
42,30.0
37,26.0
29,9.0
33,10.0
31,12.0
22,8.0
29,2.0
32,0.0
27,0.0
9,2.0
5,1.0
3,2.0
3,0.0
1,0.0
3,1.0
1,1.0
3,1.0
1,4.0
