predictions,actual
3,0.0
5,2.0
1,2.0
1,5.0
1,0.0
1,5.0
1,2.0
5,2.0
3,4.0
2,4.0
4,1.0
2,1.0
0,1.0
1,1.0
1,3.0
0,1.0
0,3.0
0,0.0
1,2.0
2,1.0
2,1.0
2,3.0
6,1.0
6,0.0
2,1.0
2,1.0
2,2.0
1,2.0
3,6.0
10,5.0
4,3.0
1,2.0
2,1.0
2,1.0
2,1.0
2,4.0
1,1.0
4,0.0
3,3.0
4,1.0
2,1.0
3,2.0
5,0.0
1,1.0
3,3.0
2,1.0
2,3.0
3,0.0
1,4.0
1,4.0
2,0.0
1,0.0
0,1.0
0,2.0
2,2.0
1,3.0
1,2.0
2,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,0.0
4,2.0
2,0.0
2,1.0
2,2.0
3,0.0
3,1.0
3,1.0
3,1.0
3,0.0
3,0.0
8,1.0
11,2.0
18,7.0
13,13.0
21,14.0
5,20.0
4,30.0
9,22.0
4,41.0
2,41.0
3,47.0
2,30.0
5,30.0
10,26.0
9,9.0
4,10.0
4,12.0
3,8.0
4,2.0
10,0.0
16,0.0
9,2.0
7,1.0
3,2.0
2,0.0
1,0.0
2,1.0
1,1.0
6,1.0
6,4.0
