predictions,actual
2,0.0
2,2.0
3,2.0
2,5.0
2,0.0
2,5.0
1,2.0
4,2.0
3,4.0
6,4.0
2,1.0
2,1.0
2,1.0
4,1.0
2,3.0
3,1.0
2,3.0
2,0.0
2,2.0
2,1.0
5,1.0
3,3.0
2,1.0
2,0.0
2,1.0
2,1.0
2,2.0
2,2.0
2,6.0
1,5.0
1,3.0
2,2.0
9,1.0
6,1.0
6,1.0
3,4.0
2,1.0
3,0.0
2,3.0
5,1.0
2,1.0
2,2.0
3,0.0
2,1.0
2,3.0
3,1.0
1,3.0
1,0.0
2,4.0
2,4.0
1,0.0
2,0.0
2,1.0
3,2.0
2,2.0
2,3.0
2,2.0
1,0.0
2,0.0
1,0.0
1,0.0
2,1.0
2,1.0
2,0.0
2,2.0
2,0.0
2,1.0
2,2.0
3,0.0
3,1.0
5,1.0
4,1.0
3,0.0
5,0.0
4,1.0
4,2.0
3,7.0
2,13.0
1,14.0
1,20.0
18,30.0
33,22.0
31,41.0
21,41.0
24,47.0
19,30.0
25,30.0
24,26.0
26,9.0
18,10.0
14,12.0
24,8.0
21,2.0
21,0.0
34,0.0
27,2.0
17,1.0
8,2.0
3,0.0
1,0.0
2,1.0
2,1.0
3,1.0
2,4.0
