predictions,actual
1,0.0
1,1.0
1,0.0
1,0.0
1,1.0
1,3.0
1,2.0
1,1.0
1,1.0
0,1.0
1,0.0
1,0.0
1,3.0
1,1.0
1,1.0
1,0.0
1,0.0
1,0.0
0,1.0
1,0.0
0,0.0
1,2.0
1,1.0
1,1.0
1,1.0
1,1.0
1,2.0
1,2.0
1,5.0
1,2.0
1,3.0
1,2.0
1,2.0
1,1.0
1,0.0
1,1.0
1,1.0
1,0.0
1,0.0
1,3.0
1,1.0
1,2.0
1,8.0
1,5.0
2,1.0
2,2.0
2,3.0
1,2.0
1,1.0
1,2.0
1,0.0
1,0.0
1,2.0
1,0.0
1,2.0
1,3.0
1,1.0
1,6.0
2,1.0
1,2.0
1,4.0
2,2.0
2,2.0
2,0.0
2,0.0
1,1.0
1,0.0
1,0.0
1,0.0
1,2.0
1,0.0
1,3.0
2,2.0
2,4.0
3,0.0
2,3.0
1,9.0
2,7.0
2,24.0
10,27.0
18,38.0
32,23.0
22,32.0
26,32.0
29,43.0
33,29.0
35,21.0
18,9.0
14,6.0
8,5.0
5,9.0
6,3.0
4,2.0
2,1.0
2,3.0
2,4.0
1,6.0
1,0.0
2,4.0
2,2.0
1,7.0
3,6.0
3,2.0
1,5.0
