predictions,actual
1,0.0
1,1.0
0,0.0
0,0.0
0,1.0
1,3.0
1,2.0
1,1.0
2,1.0
1,1.0
1,0.0
1,0.0
1,3.0
1,1.0
1,1.0
1,0.0
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,2.0
1,1.0
1,1.0
1,1.0
1,1.0
1,2.0
1,2.0
0,5.0
1,2.0
0,3.0
1,2.0
1,2.0
2,1.0
1,0.0
1,1.0
1,1.0
1,0.0
1,0.0
0,3.0
1,1.0
1,2.0
1,8.0
1,5.0
1,1.0
2,2.0
4,3.0
1,2.0
1,1.0
1,2.0
1,0.0
1,0.0
1,2.0
1,0.0
1,2.0
1,3.0
1,1.0
1,6.0
1,1.0
1,2.0
1,4.0
1,2.0
1,2.0
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
1,2.0
1,0.0
1,3.0
1,2.0
1,4.0
1,0.0
1,3.0
2,9.0
1,7.0
1,24.0
1,27.0
1,38.0
10,23.0
20,32.0
37,32.0
36,43.0
47,29.0
40,21.0
31,9.0
28,6.0
16,5.0
6,9.0
3,3.0
3,2.0
2,1.0
2,3.0
1,4.0
1,6.0
1,0.0
1,4.0
2,2.0
1,7.0
2,6.0
2,2.0
1,5.0
