predictions,actual
1,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,3.0
1,2.0
1,1.0
1,1.0
0,1.0
1,0.0
0,0.0
1,3.0
0,1.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
1,0.0
0,0.0
1,2.0
0,1.0
1,1.0
1,1.0
0,1.0
0,2.0
1,2.0
0,5.0
0,2.0
1,3.0
1,2.0
1,2.0
1,1.0
0,0.0
1,1.0
1,1.0
1,0.0
0,0.0
0,3.0
1,1.0
1,2.0
1,8.0
1,5.0
1,1.0
1,2.0
0,3.0
0,2.0
1,1.0
1,2.0
1,0.0
1,0.0
1,2.0
1,0.0
1,2.0
0,3.0
0,1.0
0,6.0
0,1.0
1,2.0
0,4.0
0,2.0
0,2.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,2.0
0,0.0
0,3.0
0,2.0
0,4.0
0,0.0
0,3.0
1,9.0
0,7.0
0,24.0
1,27.0
1,38.0
6,23.0
23,32.0
19,32.0
19,43.0
34,29.0
50,21.0
25,9.0
17,6.0
11,5.0
4,9.0
4,3.0
3,2.0
3,1.0
3,3.0
2,4.0
2,6.0
1,0.0
2,4.0
1,2.0
1,7.0
1,6.0
1,2.0
0,5.0
