predictions,actual
1,0.0
0,1.0
1,0.0
1,0.0
1,1.0
1,3.0
1,2.0
1,1.0
0,1.0
1,1.0
1,0.0
1,0.0
1,3.0
1,1.0
1,1.0
1,0.0
1,0.0
1,0.0
0,1.0
1,0.0
0,0.0
1,2.0
1,1.0
1,1.0
1,1.0
1,1.0
1,2.0
0,2.0
1,5.0
1,2.0
1,3.0
1,2.0
1,2.0
1,1.0
2,0.0
1,1.0
1,1.0
1,0.0
0,0.0
1,3.0
1,1.0
1,2.0
1,8.0
1,5.0
1,1.0
1,2.0
1,3.0
2,2.0
1,1.0
1,2.0
1,0.0
1,0.0
1,2.0
1,0.0
1,2.0
1,3.0
1,1.0
1,6.0
1,1.0
1,2.0
1,4.0
1,2.0
1,2.0
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
1,2.0
1,0.0
1,3.0
1,2.0
1,4.0
1,0.0
0,3.0
1,9.0
1,7.0
0,24.0
0,27.0
1,38.0
1,23.0
2,32.0
9,32.0
33,43.0
25,29.0
35,21.0
27,9.0
23,6.0
10,5.0
12,9.0
7,3.0
4,2.0
2,1.0
1,3.0
1,4.0
1,6.0
1,0.0
1,4.0
1,2.0
1,7.0
1,6.0
1,2.0
1,5.0
