predictions,actual
5,0.0
1,1.0
1,0.0
1,0.0
1,1.0
1,3.0
1,2.0
1,1.0
1,1.0
1,1.0
1,0.0
1,0.0
1,3.0
0,1.0
0,1.0
0,0.0
1,0.0
1,0.0
1,1.0
1,0.0
0,0.0
1,2.0
1,1.0
7,1.0
6,1.0
10,1.0
2,2.0
1,2.0
1,5.0
1,2.0
0,3.0
1,2.0
1,2.0
2,1.0
1,0.0
1,1.0
1,1.0
3,0.0
4,0.0
0,3.0
0,1.0
5,2.0
1,8.0
1,5.0
0,1.0
1,2.0
1,3.0
2,2.0
0,1.0
1,2.0
0,0.0
1,0.0
1,2.0
0,0.0
0,2.0
0,3.0
0,1.0
0,6.0
1,1.0
0,2.0
1,4.0
1,2.0
0,2.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,2.0
0,0.0
0,3.0
0,2.0
1,4.0
1,0.0
1,3.0
1,9.0
0,7.0
1,24.0
0,27.0
1,38.0
0,23.0
1,32.0
1,32.0
0,43.0
11,29.0
16,21.0
15,9.0
20,6.0
17,5.0
14,9.0
14,3.0
24,2.0
16,1.0
8,3.0
9,4.0
2,6.0
1,0.0
1,4.0
3,2.0
2,7.0
1,6.0
1,2.0
1,5.0
