predictions,actual
1,0.0
0,0.0
1,1.0
0,1.0
0,1.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
-1,0.0
-1,0.0
0,0.0
0,1.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
1,0.0
1,0.0
0,2.0
1,2.0
1,1.0
1,3.0
2,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,2.0
1,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,1.0
-1,0.0
1,2.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
-1,1.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,3.0
1,1.0
1,1.0
1,0.0
0,1.0
1,1.0
1,1.0
1,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
1,0.0
0,2.0
1,5.0
1,5.0
3,2.0
2,3.0
6,13.0
8,9.0
10,4.0
7,9.0
11,7.0
7,5.0
8,7.0
5,3.0
5,1.0
2,3.0
1,2.0
2,1.0
1,3.0
1,1.0
1,4.0
1,2.0
2,4.0
3,1.0
2,1.0
2,0.0
1,0.0
