predictions,actual
1,0.0
2,0.0
1,2.0
1,0.0
1,0.0
1,1.0
1,1.0
0,1.0
1,0.0
1,2.0
1,1.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
2,0.0
2,0.0
7,0.0
5,0.0
3,0.0
2,0.0
3,0.0
1,1.0
1,3.0
1,0.0
4,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
2,0.0
1,1.0
1,1.0
1,0.0
1,0.0
2,2.0
2,2.0
0,1.0
2,0.0
1,0.0
1,2.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,1.0
1,3.0
0,0.0
0,1.0
0,1.0
0,1.0
0,0.0
0,3.0
2,2.0
2,0.0
2,0.0
2,0.0
2,0.0
2,0.0
3,0.0
2,0.0
4,0.0
5,0.0
5,2.0
3,2.0
4,0.0
4,1.0
4,1.0
3,2.0
4,3.0
4,1.0
4,15.0
3,23.0
2,17.0
2,15.0
1,10.0
1,17.0
3,27.0
2,13.0
11,21.0
15,14.0
11,7.0
10,3.0
10,2.0
11,4.0
19,1.0
12,0.0
9,2.0
12,0.0
6,0.0
3,2.0
2,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
