predictions,actual
0,0.0
1,0.0
1,2.0
1,0.0
1,0.0
0,1.0
1,1.0
0,1.0
0,0.0
1,2.0
1,1.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
1,0.0
1,0.0
0,0.0
1,0.0
0,0.0
1,0.0
0,0.0
1,0.0
0,1.0
1,3.0
0,0.0
2,0.0
1,0.0
1,0.0
1,0.0
0,0.0
1,0.0
1,0.0
0,0.0
0,0.0
1,1.0
0,1.0
0,0.0
0,0.0
1,2.0
1,2.0
1,1.0
1,0.0
1,0.0
1,2.0
0,0.0
0,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,1.0
0,3.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,3.0
1,2.0
2,0.0
2,0.0
3,0.0
2,0.0
3,0.0
3,0.0
3,0.0
4,0.0
5,0.0
4,2.0
4,2.0
4,0.0
6,1.0
5,1.0
3,2.0
2,3.0
1,1.0
3,15.0
2,23.0
20,17.0
23,15.0
22,10.0
22,17.0
12,27.0
18,13.0
16,21.0
17,14.0
24,7.0
19,3.0
5,2.0
3,4.0
3,1.0
4,0.0
2,2.0
2,0.0
2,0.0
2,2.0
2,0.0
0,0.0
1,0.0
1,1.0
0,1.0
1,1.0
