predictions,actual
1,0.0
1,0.0
1,2.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,2.0
0,1.0
1,0.0
1,0.0
2,0.0
1,0.0
1,0.0
0,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
1,0.0
1,1.0
1,3.0
0,0.0
1,0.0
0,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
0,1.0
1,0.0
0,0.0
1,2.0
2,2.0
1,1.0
1,0.0
1,0.0
2,2.0
1,0.0
0,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,1.0
0,3.0
0,0.0
0,1.0
0,1.0
2,1.0
1,0.0
1,3.0
1,2.0
2,0.0
2,0.0
3,0.0
3,0.0
4,0.0
4,0.0
3,0.0
5,0.0
6,0.0
6,2.0
5,2.0
6,0.0
4,1.0
5,1.0
5,2.0
4,3.0
3,1.0
3,15.0
4,23.0
3,17.0
1,15.0
15,10.0
16,17.0
14,27.0
14,13.0
14,21.0
16,14.0
17,7.0
16,3.0
14,2.0
18,4.0
10,1.0
5,0.0
5,2.0
3,0.0
2,0.0
1,2.0
2,0.0
1,0.0
1,0.0
2,1.0
1,1.0
1,1.0
