predictions,actual
0,0.0
1,0.0
1,2.0
1,0.0
0,0.0
1,1.0
0,1.0
0,1.0
1,0.0
0,2.0
1,1.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
1,0.0
0,0.0
1,0.0
0,1.0
0,3.0
2,0.0
2,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,0.0
0,0.0
1,2.0
1,2.0
1,1.0
1,0.0
0,0.0
1,2.0
1,0.0
0,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,1.0
0,3.0
1,0.0
1,1.0
1,1.0
0,1.0
0,0.0
0,3.0
2,2.0
1,0.0
2,0.0
2,0.0
1,0.0
3,0.0
3,0.0
3,0.0
3,0.0
4,0.0
3,2.0
4,2.0
3,0.0
3,1.0
3,1.0
1,2.0
2,3.0
3,1.0
2,15.0
22,23.0
22,17.0
22,15.0
22,10.0
8,17.0
20,27.0
19,13.0
18,21.0
22,14.0
24,7.0
5,3.0
5,2.0
3,4.0
4,1.0
3,0.0
2,2.0
2,0.0
1,0.0
1,2.0
1,0.0
1,0.0
1,0.0
0,1.0
0,1.0
1,1.0
