predictions,actual
1,0.0
1,0.0
1,2.0
1,0.0
0,0.0
1,1.0
1,1.0
0,1.0
0,0.0
1,2.0
1,1.0
1,0.0
1,0.0
2,0.0
1,0.0
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
1,0.0
0,0.0
1,0.0
0,1.0
0,3.0
0,0.0
1,0.0
3,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,1.0
0,0.0
0,0.0
1,2.0
1,2.0
0,1.0
2,0.0
2,0.0
2,2.0
1,0.0
0,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,1.0
0,3.0
0,0.0
0,1.0
2,1.0
2,1.0
0,0.0
1,3.0
1,2.0
2,0.0
3,0.0
3,0.0
3,0.0
2,0.0
3,0.0
2,0.0
2,0.0
3,0.0
3,2.0
2,2.0
2,0.0
4,1.0
6,1.0
5,2.0
2,3.0
3,1.0
4,15.0
6,23.0
1,17.0
20,15.0
22,10.0
21,17.0
18,27.0
15,13.0
13,21.0
15,14.0
21,7.0
17,3.0
14,2.0
6,4.0
5,1.0
3,0.0
6,2.0
2,0.0
2,0.0
2,2.0
2,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
