predictions,actual
1,0.0
1,1.0
1,0.0
1,0.0
1,1.0
1,3.0
1,2.0
1,1.0
1,1.0
1,1.0
1,0.0
1,0.0
0,3.0
2,1.0
1,1.0
1,0.0
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,2.0
2,1.0
1,1.0
1,1.0
1,1.0
1,2.0
1,2.0
1,5.0
9,2.0
2,3.0
3,2.0
2,2.0
2,1.0
2,0.0
2,1.0
2,1.0
1,0.0
1,0.0
1,3.0
3,1.0
1,2.0
1,8.0
11,5.0
12,1.0
3,2.0
2,3.0
3,2.0
2,1.0
1,2.0
2,0.0
1,0.0
1,2.0
2,0.0
1,2.0
1,3.0
2,1.0
1,6.0
11,1.0
2,2.0
2,4.0
5,2.0
2,2.0
2,0.0
1,0.0
3,1.0
2,0.0
1,0.0
4,0.0
2,2.0
4,0.0
2,3.0
7,2.0
4,4.0
9,0.0
2,3.0
6,9.0
14,7.0
16,24.0
24,27.0
22,38.0
56,23.0
27,32.0
50,32.0
55,43.0
62,29.0
41,21.0
28,9.0
17,6.0
12,5.0
9,9.0
9,3.0
6,2.0
4,1.0
2,3.0
3,4.0
6,6.0
9,0.0
2,4.0
6,2.0
2,7.0
14,6.0
15,2.0
3,5.0
