predictions,actual
1,0.0
1,1.0
1,0.0
1,0.0
1,1.0
1,3.0
0,2.0
1,1.0
1,1.0
1,1.0
1,0.0
0,0.0
1,3.0
1,1.0
3,1.0
1,0.0
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,2.0
1,1.0
4,1.0
1,1.0
1,1.0
1,2.0
1,2.0
3,5.0
3,2.0
5,3.0
4,2.0
4,2.0
4,1.0
3,0.0
2,1.0
2,1.0
1,0.0
1,0.0
2,3.0
1,1.0
4,2.0
1,8.0
4,5.0
13,1.0
8,2.0
4,3.0
5,2.0
3,1.0
2,2.0
2,0.0
4,0.0
2,2.0
2,0.0
3,2.0
1,3.0
2,1.0
2,6.0
1,1.0
5,2.0
2,4.0
2,2.0
3,2.0
3,0.0
3,0.0
3,1.0
2,0.0
1,0.0
3,0.0
1,2.0
1,0.0
5,3.0
2,2.0
6,4.0
6,0.0
7,3.0
4,9.0
6,7.0
23,24.0
17,27.0
20,38.0
28,23.0
72,32.0
23,32.0
72,43.0
73,29.0
75,21.0
64,9.0
28,6.0
19,5.0
7,9.0
5,3.0
14,2.0
6,1.0
6,3.0
3,4.0
4,6.0
5,0.0
7,4.0
3,2.0
5,7.0
5,6.0
18,2.0
10,5.0
