predictions,actual
6,0.0
4,1.0
1,0.0
1,0.0
1,1.0
5,3.0
2,2.0
1,1.0
2,1.0
3,1.0
9,0.0
4,0.0
4,3.0
1,1.0
1,1.0
1,0.0
1,0.0
2,0.0
2,1.0
4,0.0
3,0.0
8,2.0
8,1.0
9,1.0
5,1.0
4,1.0
3,2.0
5,2.0
5,5.0
8,2.0
9,3.0
6,2.0
6,2.0
5,1.0
3,0.0
7,1.0
9,1.0
11,0.0
7,0.0
7,3.0
10,1.0
11,2.0
8,8.0
8,5.0
8,1.0
6,2.0
6,3.0
4,2.0
4,1.0
7,2.0
3,0.0
1,0.0
1,2.0
1,0.0
1,2.0
3,3.0
2,1.0
3,6.0
1,1.0
2,2.0
1,4.0
1,2.0
1,2.0
1,0.0
1,0.0
1,1.0
0,0.0
1,0.0
1,0.0
1,2.0
1,0.0
1,3.0
2,2.0
2,4.0
2,0.0
2,3.0
6,9.0
6,7.0
13,24.0
17,27.0
11,38.0
11,23.0
13,32.0
10,32.0
7,43.0
5,29.0
12,21.0
7,9.0
10,6.0
14,5.0
9,9.0
6,3.0
10,2.0
11,1.0
9,3.0
9,4.0
6,6.0
11,0.0
6,4.0
3,2.0
6,7.0
2,6.0
8,2.0
6,5.0
