predictions,actual
2,0.0
2,1.0
1,0.0
1,0.0
1,1.0
1,3.0
0,2.0
0,1.0
1,1.0
1,1.0
1,0.0
1,0.0
0,3.0
1,1.0
0,1.0
3,0.0
2,0.0
2,0.0
1,1.0
2,0.0
1,0.0
1,2.0
1,1.0
1,1.0
4,1.0
1,1.0
1,2.0
1,2.0
1,5.0
4,2.0
2,3.0
4,2.0
3,2.0
5,1.0
4,0.0
4,1.0
2,1.0
2,0.0
2,0.0
2,3.0
1,1.0
1,2.0
5,8.0
2,5.0
4,1.0
19,2.0
7,3.0
4,2.0
3,1.0
3,2.0
3,0.0
2,0.0
2,2.0
2,0.0
1,2.0
2,3.0
2,1.0
1,6.0
2,1.0
1,2.0
4,4.0
2,2.0
3,2.0
5,0.0
5,0.0
7,1.0
3,0.0
2,0.0
3,0.0
2,2.0
2,0.0
2,3.0
6,2.0
3,4.0
7,0.0
8,3.0
9,9.0
4,7.0
6,24.0
21,27.0
13,38.0
55,23.0
46,32.0
82,32.0
49,43.0
72,29.0
81,21.0
68,9.0
51,6.0
29,5.0
12,9.0
7,3.0
5,2.0
15,1.0
6,3.0
6,4.0
4,6.0
4,0.0
5,4.0
6,2.0
3,7.0
7,6.0
6,2.0
22,5.0
