predictions,actual
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,4.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,2.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,0.0
0,0.0
0,2.0
0,1.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,2.0
0,1.0
0,0.0
0,1.0
0,0.0
0,1.0
0,2.0
0,2.0
0,0.0
0,1.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,0.0
0,0.0
0,2.0
0,1.0
0,7.0
0,16.0
0,23.0
0,21.0
0,9.0
1,23.0
14,15.0
14,10.0
13,7.0
7,6.0
9,0.0
5,3.0
4,0.0
1,1.0
1,0.0
1,0.0
1,0.0
0,1.0
0,0.0
0,0.0
0,2.0
0,0.0
0,0.0
0,1.0
0,1.0
