predictions,actual
2,1.0
3,0.0
1,3.0
0,0.0
2,1.0
2,5.0
1,1.0
4,0.0
1,3.0
1,0.0
4,1.0
0,1.0
1,0.0
0,1.0
0,0.0
0,1.0
0,0.0
2,0.0
2,0.0
1,0.0
1,1.0
1,0.0
2,2.0
0,2.0
0,1.0
1,2.0
1,1.0
2,1.0
1,1.0
1,0.0
1,4.0
1,1.0
2,2.0
2,2.0
1,2.0
1,1.0
3,0.0
3,2.0
4,1.0
3,5.0
1,1.0
5,0.0
4,0.0
2,1.0
3,5.0
1,0.0
3,0.0
2,0.0
2,0.0
1,0.0
0,0.0
1,0.0
1,1.0
1,0.0
1,1.0
0,0.0
0,1.0
0,0.0
0,2.0
0,0.0
0,1.0
0,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,1.0
1,2.0
1,1.0
2,2.0
2,0.0
2,4.0
2,1.0
4,0.0
4,3.0
2,8.0
4,10.0
5,13.0
9,14.0
14,15.0
15,29.0
12,29.0
17,29.0
25,26.0
27,13.0
26,10.0
17,11.0
10,8.0
9,9.0
10,2.0
4,1.0
2,0.0
0,2.0
0,1.0
0,1.0
1,0.0
0,1.0
0,0.0
2,2.0
1,2.0
2,2.0
3,1.0
1,1.0
