predictions,actual
5,1.0
3,0.0
1,3.0
4,0.0
2,1.0
4,5.0
4,1.0
5,0.0
4,3.0
2,0.0
4,1.0
2,1.0
2,0.0
3,1.0
3,0.0
3,1.0
4,0.0
4,0.0
5,0.0
9,0.0
3,1.0
5,0.0
4,2.0
6,2.0
4,1.0
3,2.0
3,1.0
2,1.0
3,1.0
4,0.0
3,4.0
5,1.0
4,2.0
5,2.0
3,2.0
4,1.0
6,0.0
4,2.0
5,1.0
4,5.0
5,1.0
5,0.0
6,0.0
3,1.0
5,5.0
6,0.0
6,0.0
7,0.0
5,0.0
4,0.0
2,0.0
2,0.0
3,1.0
2,0.0
2,1.0
2,0.0
2,1.0
2,0.0
2,2.0
2,0.0
3,1.0
3,0.0
3,0.0
3,0.0
3,0.0
4,0.0
5,0.0
4,1.0
6,2.0
5,1.0
5,2.0
5,0.0
8,4.0
6,1.0
9,0.0
7,3.0
6,8.0
3,10.0
4,13.0
4,14.0
3,15.0
3,29.0
3,29.0
3,29.0
10,26.0
12,13.0
15,10.0
10,11.0
12,8.0
16,9.0
16,2.0
15,1.0
13,0.0
13,2.0
8,1.0
8,1.0
9,0.0
10,1.0
9,0.0
6,2.0
5,2.0
4,2.0
5,1.0
3,1.0
