predictions,actual
1,1.0
2,0.0
1,3.0
2,0.0
1,1.0
2,5.0
5,1.0
3,0.0
3,3.0
2,0.0
2,1.0
0,1.0
1,0.0
1,1.0
1,0.0
1,1.0
0,0.0
1,0.0
0,0.0
2,0.0
1,1.0
0,0.0
0,2.0
0,2.0
1,1.0
1,2.0
1,1.0
0,1.0
1,1.0
1,0.0
0,4.0
1,1.0
2,2.0
2,2.0
2,2.0
2,1.0
2,0.0
2,2.0
1,1.0
2,5.0
4,1.0
1,0.0
1,0.0
0,1.0
2,5.0
3,0.0
1,0.0
1,0.0
1,0.0
3,0.0
-1,0.0
0,0.0
-1,1.0
0,0.0
0,1.0
0,0.0
0,1.0
1,0.0
1,2.0
1,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
-1,1.0
0,2.0
1,1.0
1,2.0
2,0.0
1,4.0
3,1.0
2,0.0
1,3.0
2,8.0
6,10.0
7,13.0
6,14.0
10,15.0
14,29.0
15,29.0
20,29.0
27,26.0
26,13.0
23,10.0
16,11.0
14,8.0
8,9.0
9,2.0
4,1.0
1,0.0
1,2.0
-1,1.0
-2,1.0
0,0.0
1,1.0
0,0.0
2,2.0
1,2.0
1,2.0
2,1.0
1,1.0
