predictions,actual
3,1.0
4,0.0
2,3.0
2,0.0
2,1.0
3,5.0
2,1.0
2,0.0
3,3.0
1,0.0
5,1.0
1,1.0
3,0.0
0,1.0
1,0.0
1,1.0
1,0.0
2,0.0
2,0.0
2,0.0
2,1.0
1,0.0
1,2.0
3,2.0
4,1.0
1,2.0
3,1.0
1,1.0
3,1.0
3,0.0
2,4.0
4,1.0
0,2.0
0,2.0
2,2.0
1,1.0
4,0.0
4,2.0
4,1.0
3,5.0
5,1.0
5,0.0
4,0.0
1,1.0
6,5.0
5,0.0
1,0.0
1,0.0
2,0.0
2,0.0
1,0.0
1,0.0
0,1.0
0,0.0
0,1.0
0,0.0
0,1.0
0,0.0
0,2.0
1,0.0
1,1.0
1,0.0
3,0.0
2,0.0
3,0.0
2,0.0
2,0.0
2,1.0
3,2.0
3,1.0
4,2.0
4,0.0
8,4.0
7,1.0
9,0.0
4,3.0
6,8.0
2,10.0
3,13.0
6,14.0
7,15.0
7,29.0
10,29.0
12,29.0
17,26.0
24,13.0
23,10.0
23,11.0
22,8.0
15,9.0
12,2.0
4,1.0
1,0.0
1,2.0
1,1.0
2,1.0
2,0.0
2,1.0
1,0.0
0,2.0
2,2.0
1,2.0
0,1.0
3,1.0
